"Fund Name","Inc/Acc","Updated","Buy","Sell","Change","Currency","Yield%","Ex Div"
"Fidelity American","Acc","27/09/2013","22.34","22.34","-0.03","GBP","0.22","-"
"Fidelity American Special Situations","Acc","27/09/2013","8.248","8.248","-0.057","GBP","0","-"
"Fidelity Asian Dividend A Acc","Acc","27/09/2013","1.03","1.03","0","GBP","-","-"
"Fidelity Asian Dividend A Inc","Inc","27/09/2013","1.029","1.029","0","GBP","-","-"
"Fidelity Cash Acc","Acc","-","-","-","0.00","GBP","-","-"
"Fidelity Cash Inc","Inc","-","-","-","0.00","GBP","-","-"
"Fidelity China Consumer A Acc","Acc","27/09/2013","1.268","1.268","0.002","GBP","-","-"
"Fidelity Emerging Asia A Acc","Acc","27/09/2013","0.9495","0.9495","-0.0045","GBP","0.46","-"
"Fidelity Emerg Eur Middle East &amp; Africa","Acc","27/09/2013","1.456","1.456","-0.021","GBP","1.04","-"
"Fidelity Instl Emerg Mkts - Retail Acc","Acc","27/09/2013","1.194","1.194","-0.009","GBP","0.36","-"
"Fidelity Enhanced Income Acc","Acc","27/09/2013","1.697","1.697","-0.004","GBP","5.49","-"
"Fidelity Enhanced Income Inc","Inc","27/09/2013","1.24","1.24","-0.003","GBP","5.49","-"
"Fidelity Europe Long Term Growth A","Acc","27/09/2013","1.502","1.502","-0.004","GBP","1.63","-"
"Fidelity European Acc","Acc","27/09/2013","14.83","14.83","-0.07","GBP","1.41","-"
"Fidelity European Inc","Inc","27/09/2013","1.341","1.341","-0.007","GBP","1.41","-"
"Fidelity European Opportunities","Acc","27/09/2013","3.364","3.364","0","GBP","0.45","-"
"Fidelity Extra Income Acc","Acc","27/09/2013","1.488","1.488","0.001","GBP","4.39","-"
"Fidelity Extra Income Gross Acc","Acc","27/09/2013","1.565","1.565","0.001","GBP","4.39","-"
"Fidelity Extra Income Inc","Inc","27/09/2013","0.2544","0.2544","0.0002","GBP","4.39","-"
"Fidelity Extra Income Gross Inc","Inc","27/09/2013","0.2545","0.2545","0.0002","GBP","4.39","-"
"Fidelity America A-GBP","Inc","27/09/2013","1.748","1.748","-0.016","GBP","-","-"
"Fidelity America A-USD","Inc","27/09/2013","6.994","6.994","-0.008","USD","-","-"
"Fidelity American Diversified A-USD","Inc","27/09/2013","16.23","16.23","-0.03","USD","-","-"
"Fidelity American Growth A-USD","Inc","27/09/2013","31.08","31.08","0","USD","-","-"
"Fidelity ASEAN A-USD","Inc","27/09/2013","31.80","31.80","-0.17","USD","-","-"
"Fidelity Asia Pacific Property A-EUR","Inc","27/09/2013","8.924","8.924","-0.012","EUR","-","-"
"Fidelity Asia Pacific Property A-USD","Inc","27/09/2013","9.325","9.325","0.024","USD","-","-"
"Fidelity Asian Aggressive A-EUR","Inc","27/09/2013","10.88","10.88","-0.07","EUR","-","-"
"Fidelity Asian Bond A-Acc-USD","Acc","27/09/2013","11.11","11.11","-0.01","USD","-","-"
"Fidelity Asian High Yld A-Acc-Eur","Acc","27/09/2013","12.72","12.72","-0.06","EUR","6.31","-"
"Fidelity Asian High Yld A-Acc-USD","Acc","27/09/2013","13.28","13.28","-0.01","USD","6.31","-"
"Fidelity Asian Special Sits A-GBP","Inc","27/09/2013","2.214","2.214","-0.02","GBP","-","-"
"Fidelity Asian Special Sits A-USD","Inc","27/09/2013","34.01","34.01","-0.05","USD","-","-"
"Fidelity Australia A-AUD","Inc","27/09/2013","50.59","50.59","-0.05","AUD","-","-"
"Fidelity China Consumer A-Acc-EUR","Acc","27/09/2013","12.79","12.79","-0.03","EUR","-","-"
"Fidelity China Consumer A-EUR","Inc","27/09/2013","12.82","12.82","-0.04","EUR","-","-"
"Fidelity China Consumer A-GBP","Inc","27/09/2013","12.67","12.67","-0.08","GBP","-","-"
"Fidelity China Focus A-GBP","Inc","27/09/2013","3.452","3.452","-0.022","GBP","-","-"
"Fidelity China Focus A-USD","Inc","27/09/2013","44.48","44.48","0.06","USD","-","-"
"Fidelity China Opportunities A-GBP","Inc","27/09/2013","1.056","1.056","-0.008","GBP","-","-"
"Fidelity Emerging Asia A-EUR","Inc","27/09/2013","13.58","13.58","-0.16","EUR","-","-"
"Fidelity Emerging Asia A-GBP","Inc","27/09/2013","1.036","1.036","-0.016","GBP","-","-"
"Fidelity Emerging Asia A-USD","Inc","27/09/2013","11.58","11.58","-0.1","USD","-","-"
"Fidelity EMEA A-Acc-EUR","Acc","27/09/2013","14.86","14.86","-0.12","EUR","-","-"
"Fidelity Emerging EMEA A-GBP","Inc","27/09/2013","17.96","17.96","-0.22","GBP","0.75","-"
"Fidelity EMEA A-USD","Inc","27/09/2013","14.67","14.67","-0.07","USD","-","-"
"Fidelity Emerging Mkt Debt A-EUR","Inc","27/09/2013","10.25","10.25","-0.07","EUR","4.1","-"
"Fidelity Emerging Mkt Debt A-USD","Inc","27/09/2013","11.31","11.31","-0.03","USD","4.1","-"
"Fidelity Emerging Markets A-GBP","Inc","27/09/2013","1.803","1.803","-0.022","GBP","-","-"
"Fidelity Emerging Markets A-USD","Inc","27/09/2013","22.32","22.32","-0.1","USD","-","-"
"Fidelity Euro Balanced A-EUR","Inc","27/09/2013","14.93","14.93","0","EUR","2.13","-"
"Fidelity Euro Blue Chip A-EUR","Inc","27/09/2013","18.24","18.24","0","EUR","-","-"
"Fidelity Euro Blue Chip A-GBP","Inc","27/09/2013","1.328","1.328","-0.005","GBP","-","-"
"Fidelity Euro Bond A-EUR","Inc","27/09/2013","12.11","12.11","0.01","EUR","2.76","-"
"Fidelity Euro Bond A-GBP","Inc","27/09/2013","1.286","1.286","-0.004","GBP","2.76","-"
"Fidelity Euro Corp Bond A-Acc-EUR","Acc","27/09/2013","26.94","26.94","0.02","EUR","-","-"
"Fidelity Euro STOXX 50? A-EUR","Inc","27/09/2013","8.788","8.788","-0.011","EUR","-","-"
"Fidelity Euro STOXX 50? A-GBP","Inc","27/09/2013","0.192","0.192","-0.001","GBP","-","-"
"Fidelity European Aggressive A-EUR","Inc","27/09/2013","14.40","14.40","-0.02","EUR","-","-"
