from symbol,from security name,to symbol,to security name
n/a,BlackRock Continental European Acc,GB0005804728,BlackRock Continental European Acc
n/a,America Fund GBP Shares,LU0251120670,Fidelity FF America Fund
n/a,China Consumer Fund A-GBP,LU059430033,Fidelity China Consumer Fund
n/a,China Focus Fund (A-GBP),LU0200822756,Fidelity China Focus Fund
n/a,Fid China Special Situations PLC,GB00B62Z3C74,Fidelity China Special Situations
n/a,Fid MoneyBuilder US Index Fund A-Acc,GB00B8G3MY63,Fidelity Moneybuilder US Index
n/a,Fidelity American A-Acc,GB0003865176,Fidelity FIF American Fund
n/a,Fidelity Global Dividend A-Acc (UK),GB00B7FQHJ97,Fidelity Global Dividend Fund
n/a,Fidelity Global Special Situations A-Acc,GB00B196XG2,Fidelity Global Special Situations
n/a,Fidelity MoneyBuilder Asset Alloc A-Acc,GB00B6ZH6P40,Fidelity Multi Ast Allocator Growth - A
n/a,Fidelity MoneyBuilder Dividend A-Inc,GB0003860904,Fidelity Moneybuilder Dividend Fund
n/a,Fidelity MoneyBuilder Income A-Inc-Gross,GB0032346800,Fidelity Moneybuilder Income Fund A
n/a,Fidelity MoneyBuilder UK Index A-Acc,GB:038753,Fidelity Moneybuilder UK Index-#0
n/a,Fidelity Multi Asset Alloc Growth A-Acc,GB00B6ZH6P40,Fidelity Multi Ast Allocator Growth - A
n/a,Fidelity Multi Asset Open Growth A-Acc,GB0033696567,Fidelity Multi Asset Open Growth A-Acc
n/a,Fidelity Multi Asset Strat A-Acc (UK),GB00B1M29V4,Fidelity Multi Asset Strategic
n/a,Fidelity Special Situations A-Acc,GB000387510,Fidelity Special Situations
n/a,ISA Cash Park,none,ISA Cash Park
n/a,ISA cash to be processed,none,ISA cash to be processed
n/a,India Focus Fund GBP Shares,LU0197230971,Fidelity India Focus Fund
n/a,JPM Emerging Markets Fund A Acc,GB0030881550,JPM Emerging Markets Fund
n/a,JPM Strategic Bond A Acc,GB00B3RJ9B4,JPM Strategic Bond Fund
n/a,M&G Global Basics Fund A Acc,GB003093245,M&G Global Basics Fund
n/a,M&G Global Leaders Fund A Acc,GB003093438,M&G Global Leaders Fund
n/a,M&G Global Macro Bond Fund A Acc,GB003161681,M&G Global Macro Bond Fund
n/a,M&G Strategic Corporate Bond Fund A Acc,GB003382813,M&G Strategic Corp Bond Fund
