from symbol,from security name,to symbol,to security name
GB0005804728,BlackRock Continental European Acc,GB0005804728,BlackRock Continental European Acc
LU0251120670,America Fund GBP Shares,LU0251120670,Fidelity FF America Fund
LU059430033,China Consumer Fund A-GBP,LU059430033,Fidelity China Consumer Fund
LU0200822756,China Focus Fund (A-GBP),LU0200822756,Fidelity China Focus Fund
GB00B62Z3C74,Fid China Special Situations PLC,GB00B62Z3C74,Fidelity China Special Situations
GB00B8G3MY63,Fid MoneyBuilder US Index Fund A-Acc,GB00B8G3MY63,Fidelity Moneybuilder US Index
GB0003865176,Fidelity American A-Acc,GB0003865176,Fidelity FIF American Fund
GB00B7FQHJ97,Fidelity Global Dividend A-Acc (UK),GB00B7FQHJ97,Fidelity Global Dividend Fund
GB00B196XG2,Fidelity Global Special Situations A-Acc,GB00B196XG2,Fidelity Global Special Situations
GB00B6ZH6P40,Fidelity MoneyBuilder Asset Alloc A-Acc,GB00B6ZH6P40,Fidelity Multi Ast Allocator Growth - A
GB0003860904,Fidelity MoneyBuilder Dividend A-Inc,GB0003860904,Fidelity Moneybuilder Dividend Fund
GB0032346800,Fidelity MoneyBuilder Income A-Inc-Gross,GB0032346800,Fidelity Moneybuilder Income Fund A
GB:038753,Fidelity MoneyBuilder UK Index A-Acc,GB:038753,Fidelity Moneybuilder UK Index-#0
GB00B6ZH6P40,Fidelity Multi Asset Alloc Growth A-Acc,GB00B6ZH6P40,Fidelity Multi Ast Allocator Growth - A
GB0033696567,Fidelity Multi Asset Open Growth A-Acc,GB0033696567,Fidelity Multi Asset Open Growth A-Acc
GB00B1M29V4,Fidelity Multi Asset Strat A-Acc (UK),GB00B1M29V4,Fidelity Multi Asset Strategic
GB000387510,Fidelity Special Situations A-Acc,GB000387510,Fidelity Special Situations
none,ISA Cash Park,none,ISA Cash Park
none,ISA cash to be processed,none,ISA cash to be processed
LU0197230971,India Focus Fund GBP Shares,LU0197230971,Fidelity India Focus Fund
GB0030881550,JPM Emerging Markets Fund A Acc,GB0030881550,JPM Emerging Markets Fund
GB00B3RJ9B4,JPM Strategic Bond A Acc,GB00B3RJ9B4,JPM Strategic Bond Fund
GB003093245,M&G Global Basics Fund A Acc,GB003093245,M&G Global Basics Fund
GB003093438,M&G Global Leaders Fund A Acc,GB003093438,M&G Global Leaders Fund
GB003161681,M&G Global Macro Bond Fund A Acc,GB003161681,M&G Global Macro Bond Fund
GB003382813,M&G Strategic Corporate Bond Fund A Acc,GB003382813,M&G Strategic Corp Bond Fund
